Id,SalePrice
418,266568.8961139701
419,119271.00844223126
420,131239.70539909677
421,216158.4936820242
422,208633.5704797919
423,125437.36635262657
424,328177.8090634029
425,138659.16297750917
426,115926.97590189429
427,226386.71584130934
428,107039.93161855143
429,196234.33658312165
430,193103.39618584092
431,106536.18322532866
432,92291.07336232766
433,159061.30290448244
434,186373.50188877652
435,97739.57144914688
436,197288.29776430462
437,113608.46280695175
438,95477.67970399708
439,84139.58697852062
440,115887.56588281429
441,403355.8642153722
442,99520.41998108315
443,151518.32524650838
444,204178.95258476192
445,219507.3982998638
446,173010.3691074418
447,206984.82769978495
448,218362.94663401574
449,124466.93484783139
450,113929.2654356432
451,97041.20631149114
452,216832.98671041307
453,211445.59421216312
454,183945.0728428823
455,177900.4815960029
456,149897.04363947426
457,127727.23681564357
458,199974.79588293258
459,123210.50145157728
460,120356.03186992758
461,237964.53334850192
462,124689.51098922294
463,107757.87972577118
464,124884.75740598737
465,114276.0180999283
466,193685.50036222316
467,164368.90186879458
468,131888.3215174496
469,239817.5030806479
470,188149.69387241834
471,187270.00990862516
472,206135.06458951856
473,168529.86751443072
474,311027.8653824288
475,228578.32006322485
476,141148.94414226242
477,213332.757027177
478,352600.55817870225
479,268335.47092109517
480,133495.5518393714
481,293990.97044779244
482,277072.6465403464
483,131604.72591271877
484,185250.71657288447
485,126759.13087662673
486,113303.45714975959
487,148097.53253773754
488,178878.32674656957
489,152594.20502352368
490,107994.55188644335
491,117666.63836868797
492,133212.84187964027
493,188520.0557473858
494,128765.90439608316
495,98830.93998230454
496,77914.67093560386
497,471794.54888001835
498,152510.29453443296
499,109976.51022797149
500,117793.18091560375
501,124410.52573900866
502,200674.8869407975
503,161681.2604109348
504,218593.80635769299
505,157556.75579988622
506,141023.59956382867
507,212222.05327619688
508,171401.94766214277
509,133085.7093437498
510,127073.54471643007
511,146599.03606853864
512,191967.33635820035
513,129196.200861303
514,141162.3794274381
515,95203.7756394654
516,324394.27132204495
517,208249.45275263904
518,269680.48850777006
519,215657.85929566724
520,156231.8298024979
521,71031.9840750807
522,127433.92499859232
523,160004.92652575832
524,941746.0908085657
525,312708.63687041984
526,178512.23789779784
527,109194.86700255264
528,397368.3141453552
529,83961.34063894453
530,236589.8465521347
531,195371.00189519647
532,124993.18569502633
533,105328.73902431125
534,71361.6786705119
535,172117.1327568484
536,97062.10647341158
537,198676.35991067253
538,124749.07340984303
539,132109.95244360602
540,217402.3416601335
541,300486.94821760006
542,263389.71971662366
543,228952.04975086168
544,131111.28590766605
545,201028.2539225923
546,261860.62478743508
547,133659.47381563083
548,133042.97316323195
549,125234.11072622352
550,220341.41036362757
551,143813.54464437434
552,107488.91651398098
553,246151.2836268337
554,137899.6644567416
555,275886.4029632344
556,103877.62883005201
557,135669.00875339034
558,111362.03173106212
559,181683.94676194486
560,210550.8726418562
561,157747.14775847178
562,179992.49648486538
563,105590.76481618156
564,149466.10026503113
565,262849.1180448809
566,120407.72264234695
567,316279.09792917187
568,202203.859142265
569,228710.47668844913
570,143629.79126698527
571,143765.77842264267
572,116119.02496096435
573,193017.94014904852
574,181419.9593750525
575,119792.59777292238
576,116287.6910921013
577,127156.97486472614
578,165214.7325564592
579,170523.0978887059
580,149452.29610642773
581,169522.89040291708
582,291766.0996838247
583,113697.42556949175
584,221981.26396596065
585,121690.92379827895
586,315778.49319785694
587,102196.09003688725
588,139283.73035484654
589,180592.13511829922
590,96935.39174051762
591,181102.65259688933
592,342873.25885567314
593,136821.93572540508
594,153068.03924219563
595,114698.62442982783
596,281610.97634062625
597,105395.17222252967
598,224247.66539198536
599,213077.94471431818
600,176714.51802338855
601,240436.87522339867
602,114357.89139409862
603,227663.7507167052
604,151630.81792919303
605,210885.0437533496
606,192607.95797091574
607,162392.21477540847
608,191816.1698195828
609,287483.8294217794
610,124243.01204807675
611,293043.3980233328
612,156384.76772495222
613,230537.68519730368
614,128538.96681972848
615,96990.98396392987
616,144048.60086717684
617,198381.60830366975
618,114962.85303348665
619,275952.4570680838
620,316445.9679388654
621,90838.64362025702
622,256760.5506652883
623,135208.73486961768
624,168892.11031633161
625,188687.48387266288
626,131829.19507819228
627,138476.64105672957
628,156001.63130096212
629,198811.06491888792
630,164144.46868256322
631,115199.33379625514
632,206206.9978330413
633,171005.3751406487
634,123018.02644516
635,123348.22543383508
636,158962.7645347629
637,87693.54861305475
638,98679.79963892343
639,77961.92729667394
640,268365.73022862355
641,199085.78162558595
642,229846.3962871239
643,296671.5417707043
644,162898.3176877632
645,283968.71941271337
646,141623.61929108822
647,130605.33016761614
648,127583.48994319349
649,165217.22544385825
650,97404.25916696446
651,194264.13627956464
652,129511.02156367226
653,197223.62444047062
654,108441.35765796022
655,312806.8799810695
656,112616.64995791519
657,124565.63263458537
658,116561.15883078153
659,130982.37813188045
660,178167.62469826057
661,197210.1272831022
662,329582.4144135495
663,170618.87337038715
664,166454.77003611415
665,332835.78243947704
666,220649.65665897354
667,227107.18790146653
668,225703.7491333203
669,167906.8295997475
670,110526.7909972589
671,195412.84875918244
672,123115.18203636524
673,163976.7348093534
674,214421.81011152038
675,131385.09641163843
676,161594.73423862353
677,130059.0482904382
678,93744.26074460219
679,283487.3102020417
680,136989.26028274515
681,126171.36396287385
682,116681.94585126179
683,183408.92376948413
684,260472.02291198887
685,200209.48433641545
686,223223.2392803961
687,213553.06332433413
688,148362.43175398078
689,220480.34901354564
690,191079.51373635718
691,149742.78199598266
692,670982.2395674969
693,287204.2647067413
694,101413.67116397136
695,131970.04625251069
696,175315.0151020821
697,84386.67446238041
698,130832.59761192414
699,118155.91105894321
700,185479.47967694275
701,277134.83056330687
702,143720.34396505653
703,321893.849890759
704,105999.33204231606
705,214633.6125559972
706,70889.56349395834
707,257995.61001109114
708,203325.91358611366
709,186477.5773352259
710,113318.63493797314
711,84623.31191522839
712,99820.30836792599
713,178518.2797165276
714,144396.7561127694
715,158461.99346346976
716,169447.25545611043
717,179601.3525699358
718,149617.9711316947
719,317246.7603787204
720,115638.19114285042
721,219678.1256886489
722,148694.3897942104
723,122498.87801055473
724,133185.09532326512
725,275207.1215643028
726,122263.13909452636
727,212644.57562059214
728,196941.16419429396
729,178957.97215895806
730,118181.59491419829
731,212797.6362045556
732,183512.84468536702
733,225222.10528743383
734,133500.56847577213
735,116927.04117125492
736,140179.28725420445
737,104715.07577853168
738,235853.6887556162
739,170901.83533462242
740,196537.92291142643
741,132661.6297980777
742,124624.30232400134
743,181040.22783234713
744,176165.0456167322
745,190096.87518604935
746,304783.57046228903
747,230743.89331036323
748,209650.00355165356
749,230419.27000167224
750,139977.8883522157
751,87999.91450938125
752,164828.8690718037
753,207441.84155361805
754,262311.7312210463
755,141599.13375240646
756,169288.23750064077
757,201704.3870200488
758,153719.42394736834
759,171470.7207431227
760,296998.31660057517
761,109154.86834839365
762,128227.27517618511
763,186305.06038190634
764,306328.2423557061
765,202022.68956395666
766,206352.26905888633
767,186457.77464511385
768,151649.27093629926
769,237992.22788066597
770,529863.2622624657
771,142908.9710662921
772,142405.4881637665
773,154418.29639063927
774,111880.77120639433
775,292818.5489815474
776,182421.3073004333
777,237799.74848403537
778,139313.65184549877
779,179346.3978767038
780,147037.5718818921
781,170951.62489577552
782,181463.47878733635
783,188853.29404273545
784,157079.25587019243
785,111148.63523520206
786,164701.52409580201
787,133092.24063156816
788,239883.08411741062
789,105589.09677111081
790,195667.66300064215
791,167610.67138112825
792,149130.9453139742
793,241381.95901551392
794,202938.24666268477
795,205182.0876759036
796,170877.92026602488
797,158861.5164383167
798,100189.98621820819
799,443041.2956683527
800,147137.62413440365
801,202666.20527160398
802,130318.60998020848
803,194543.77787218287
804,404185.328057788
805,120581.7617352874
806,192790.6385923787
807,125002.6833773555
808,159166.02699708875
809,150704.32044870884
810,103315.55855980303
811,163892.19220317638
812,154148.03644127183
813,123810.05173154597
814,137528.989550095
815,111242.8774878221
816,203047.2838075335
817,112040.08475921399
818,262650.31624206254
819,148038.47888415153
820,207639.2149233981
821,183951.89401530946
822,118818.79074133089
823,198276.66692437578
824,131126.77943119605
825,203057.3893899793
826,324817.9831929205
827,90771.74379316546
828,186738.3622220584
829,219487.98769827554
830,153702.99503196304
831,163681.43164538973
832,152735.04857218417
833,220582.0016223804
834,161220.5046923701
835,149158.20969806568
836,130982.1462724987
837,169806.7855462884
838,120025.5442493723
839,136299.46827863462
840,111600.2138851997
841,119660.5827571233
842,135802.58787397106
843,153387.18645144143
844,116332.80011484599
845,134830.5328427889
846,210621.59151833752
847,211114.98071631926
848,121476.76401810613
849,204538.36020428847
850,190562.14758868187
851,149745.0199494465
852,202125.02597766076
853,133975.39712210422
854,161824.08324692998
855,193331.81070807166
856,127344.882199464
857,147404.09744900014
858,167673.9686388416
859,167186.87626428675
860,277966.2176864896
861,112923.95147483678
862,144865.00672567464
863,153254.87453373152
864,132325.07012582693
865,186683.16873996667
866,140916.8410286054
867,233801.90298426774
868,143787.7816128943
869,217225.52881610644
870,230296.95857783908
871,111195.070544315
872,187833.5441272851
873,118129.01011273371
874,120608.0882971285
875,102002.9001300469
876,296120.8394043579
877,144521.79831000752
878,310328.692102636
879,149742.55735690324
880,125916.88906620911
881,171308.45979743428
882,194340.9816533288
883,179695.78190814063
884,156227.67884066817
885,109547.34929635341
886,225557.9160974949
887,140765.29949615774
888,132010.032490381
889,261178.0622731087
890,174004.43730029633
891,114116.30667966238
892,178167.2774685843
893,127858.5521298925
894,144766.8545286198
895,138789.49018387374
896,180438.6226534155
897,108430.1815905088
898,170500.4843983014
899,407180.43866351794
900,128205.3485808252
901,110788.81268161678
902,140758.58969691704
903,188572.6983295129
904,245585.649972547
905,113838.24053038657
906,125601.6876108384
907,269433.9672690892
908,145799.50104850973
909,147933.59091408039
910,186856.0369562283
911,167056.11029061457
912,132565.20198345525
913,103167.3618358248
914,150367.24448213854
915,156166.64817434852
916,113670.94392939973
917,94350.35791693316
918,126412.32127263659
919,262694.66975702904
920,165485.68039985586
921,202545.6638958634
922,120353.89614204013
923,182987.96866838593
924,213812.98081726386
925,217763.6947842511
926,162709.33613226222
927,296536.02678043436
928,197152.56883834492
929,223033.72199449004
930,231129.55612872224
931,222355.07636303065
932,120825.90513130937
933,275568.8278560387
934,193807.5601901158
935,248454.13563766627
936,107570.459615603
937,187080.16500144853
938,224237.83740309605
939,251536.24932688256
940,193560.799570768
941,151462.2652650727
942,243284.17570122736
943,126507.09058792482
944,143582.9168038102
945,161453.37576219646
946,137901.02172055817
947,133562.32315098352
948,273180.8737993022
949,203076.26211894557
950,165000.76890513577
951,124781.03570994055
952,126806.44121081539
953,115850.551653904
954,198341.551544094
955,155900.4875041167
956,131251.22194994712
957,136998.015904346
958,133336.84668001067
959,197872.97724206815
960,179240.88967011878
961,101849.84417821739
962,325196.71730713185
963,180977.57942199483
964,236510.54353088827
965,222094.93426555058
966,188084.90732275342
967,132102.12833370862
968,128201.86144130434
969,82143.88936158954
970,135304.08755782805
971,97590.47366553888
972,186455.03324194317
973,125449.96139170253
974,191912.09010199923
975,155495.36989783493
976,180115.75775188525
977,84238.83859748367
978,182563.00483110227
979,118304.28704312787
980,144287.56197501117
981,141659.61774909726
982,321502.79797805275
983,183109.682011048
984,247140.39203884284
985,139658.46740423146
986,126412.49548150813
987,115279.57485200763
988,302990.2451841494
989,202052.94988815428
990,183376.00017363098
991,304762.5565490544
992,123817.78774827211
993,181382.28004481125
994,178129.80236658157
995,268203.3848970078
996,118462.79227184849
997,130025.2451773378
998,174501.66340920381
999,105316.69759810255
1000,193496.1697593359
1001,119618.3098426273
1002,86290.07721820797
1003,233453.24651359444
1004,147749.90164607507
1005,212163.73357773738
1006,128534.06714537276
1007,202115.8215795456
1008,112915.59488210075
1009,218500.07280899622
1010,111775.0328797209
1011,122172.72695038747
1012,111637.06579343876
1013,118218.84867323354
1014,103091.04285087022
1015,115996.53863442109
1016,200001.43012354276
1017,206280.81013660636
1018,176524.75543529034
1019,173710.59483039143
1020,201714.28424453587
1021,173631.6600823429
1022,197399.84286191524
1023,111990.4196214483
1024,206081.70420405027
1025,395707.86993809027
1026,135904.76264375335
1027,155300.01019997947
1028,261068.2253591634
1029,128187.20183970539
1030,131509.23812806304
1031,96201.82103131214
1032,282783.56253759924
1033,321207.0283927372
1034,251184.2829152387
1035,105401.09778960249
1036,104527.02820690967
1037,259819.94154728687
1038,235385.51689004627
1039,111774.90980383668
1040,107985.76490605048
1041,217824.22761648786
1042,161597.88217204544
1043,201586.04467710957
1044,277428.21759320225
1045,310918.2304735783
1046,185475.2867985482
1047,408648.5192532202
1048,149094.88546839711
1049,196029.02998066
1050,110230.10005398853
1051,182218.49578813312
1052,183918.17982099528
1053,196008.7554396426
1054,140018.81248178935
1055,238337.94378806514
1056,194591.4615491164
1057,208379.1117236184
1058,206181.37404282668
1059,313485.65361828817
1060,162291.49823021618
1061,199776.96890106995
1062,132912.28988605418
1063,135668.9225659083
1064,119854.56697348255
1065,140481.07516741462
1066,256678.36253119403
1067,178392.10259413402
1068,163958.25987626557
1069,262055.28697231144
1070,123347.19234275822
1071,127103.31364624092
1072,155103.3722605863
1073,142471.08723591382
1074,147154.00232432788
1075,198430.50275394123
1076,132796.29962032498
1077,155440.5227272531
1078,137426.1014067857
1079,150800.81977744636
1080,126540.03978018406
1081,162016.61114118889
1082,124267.79129329113
1083,190703.87275240713
1084,142089.59611299777
1085,172215.8335850433
1086,156435.54713281867
1087,113665.84753659321
1088,256140.08861602662
1089,196941.41584270392
1090,182715.5734859836
1091,103617.29242026454
1092,165854.94207769798
1093,149290.81161750687
1094,166696.85086113345
1095,116362.25791121557
1096,182560.92332637837
1097,96166.06065534422
1098,146520.44163165722
1099,110557.46550495172
1100,190752.83155613753
1101,78021.95139902672
1102,115032.94369524017
1103,126213.17057260084
1104,148348.4622803308
1105,144196.1627276779
1106,307402.0570516734
1107,197864.39240063593
1108,238742.05169420634
1109,193757.7235633364
1110,278834.40171429387
1111,206996.23257643232
1112,196287.80330872245
1113,116369.3886617244
1114,127592.86904923184
1115,103346.54628419672
1116,272636.1770631874
1117,190236.97829083863
1118,134176.54663868278
1119,143464.33409907226
1120,117718.17082371873
1121,104607.87978424247
1122,231478.84631631762
1123,108653.11297264509
1124,90011.8307185453
1125,174546.70758046146
1126,127595.37345865565
1127,236077.34338267593
1128,249445.0819045882
1129,212940.4120020986
1130,143263.77595592552
1131,178032.64668350306
1132,111703.609926408
1133,132547.21530970227
1134,220515.9752693935
1135,185994.07569266122
1136,102345.0235368509
1137,117233.036724361
1138,74772.3955278263
1139,197979.5789485264
1140,120541.20332077825
1141,129802.98189278995
1142,211951.27768253323
1143,415328.9419062721
1144,100485.98416799253
1145,107914.21910085087
1146,127865.97556679756
1147,179061.07670294578
1148,127435.25714528881
1149,98816.12050247505
1150,135230.02732329845
1151,106201.44118418223
1152,158919.8537886309
1153,185660.74742387782
1154,96511.76889424594
1155,169209.61003050595
1156,188116.45359015948
1157,163305.02402149842
1158,202800.35603498959
1159,234834.13544844414
1160,186624.87622545354
1161,161801.8597206798
1162,185196.842102174
1163,124118.38235680404
1164,138775.53266689193
1165,181648.74361566227
1166,203560.6347482244
1167,244458.2740779915
1168,211199.40270210814
1169,175861.32939031496
1170,541601.4330446168
1171,140206.0636836611
1172,155065.37420669754
1173,161416.09134957442
1174,257924.03075043292
1175,200193.61162105793
1176,312959.3063573996
1177,128382.54929676505
1178,100592.59311434766
1179,109505.63935638285
1180,104176.87348688678
1181,252147.5090605397
1182,240750.45637500103
1183,721881.8182647497
1184,130428.14530665187
1185,203531.70095917687
1186,114753.43212449292
1187,112281.78728670572
1188,243904.4709451919
1189,190306.72828900354
1190,199311.91869366585
1191,243093.67376973
1192,169610.8613154897
1193,113802.56444314278
1194,184549.76207705965
1195,124090.81733327011
1196,184219.8395134749
1197,241554.9827230196
1198,121719.22378379034
1199,170867.37859931518
1200,154108.70217542132
1201,111026.69194751594
1202,190399.7614831544
1203,114373.75804818394
1204,201840.6715896376
1205,153956.56388314234
1206,284093.93371368747
1207,132744.03548247847
1208,236993.95924714018
1209,158307.8003765929
1210,243012.28639516357
1211,204554.5985346736
1212,190182.70872645004
1213,100137.08135907726
1214,128875.87143578203
1215,127723.15491746526
1216,110011.57223077353
1217,147291.6945646599
1218,198878.13209142428
1219,85684.26869508765
1220,110919.81151716775
1221,114219.50629666708
1222,125738.18058330286
1223,155868.5395417549
1224,210274.02262718586
1225,205198.24145770218
1226,129229.05835921028
1227,246703.05337814768
1228,138452.37637306546
1229,271056.08687572286
1230,148879.81014566473
1231,213933.1243763974
1232,153531.09175646887
1233,117500.68662451874
1234,150786.26400030352
1235,114253.65202340492
1236,129507.410931827
1237,185912.28084294876
1238,213148.73528941543
1239,162519.97072480337
1240,201937.76563194123
1241,222656.56586431357
1242,245429.36839933315
1243,166086.15116366406
1244,324416.62282415107
1245,134990.81982180756
1246,209097.6985388402
1247,181056.496618538
1248,168091.41765508562
1249,161425.33928416192
1250,111223.20605481057
1251,251931.21958410283
1252,192325.5961478615
1253,119140.99831792852
1254,252822.17973877536
1255,189635.69095339652
1256,112854.92243226166
1257,266833.6095711285
1258,82642.73916437605
1259,186327.1553982275
1260,148388.21924915942
1261,195227.6950045388
1262,116544.24361796632
1263,154751.47680780376
1264,151390.93875432626
1265,193036.96847334792
1266,184505.47303244798
1267,99257.56596847641
1268,305371.9503346496
1269,380043.26255016145
1270,134506.77273518348
1271,192332.62617175985
1272,175219.0099490449
1273,122862.38537287104
1274,145890.6528912571
1275,122710.61844086062
1276,138742.88285272356
1277,153115.87759148778
1278,200873.94181976005
1279,239866.61512612636
1280,112622.77290336778
1281,215890.55859050094
1282,196018.9258308838
1283,142245.34842270205
1284,108608.6088215944
1285,185516.61748504217
1286,111875.24329384914
1287,161191.11297543056
1288,194178.3367456161
1289,221243.46161285968
1290,254741.86014678358
1291,151731.49144355993
1292,128985.38057756171
1293,124170.2773822891
1294,175490.02230750935
1295,131874.51812718154
1296,129076.12455980659
1297,157511.26881762626
1298,178877.69448554364
1299,1444957.7889295053
1300,137093.15262962066
1301,225249.42324960144
1302,123007.2825656888
1303,308693.2327740478
1304,236997.52012372605
1305,197252.55523955246
1306,234851.79320333232
1307,192019.30401321003
1308,152399.0818378169
1309,146920.4872432157
1310,185381.41654905636
1311,220298.89348721542
1312,194373.32586979977
1313,287350.2356442814
1314,317370.078841614
1315,117366.94879180817
1316,206830.23416363433
1317,267323.2919472895
1318,184495.77075695602
1319,252967.7864015125
1320,108358.85654165543
1321,167900.65214825314
1322,96528.80658353028
1323,227659.1085134797
1324,85264.87920300863
1325,263798.34575179266
1326,82997.74862079912
1327,84985.08097890431
1328,118718.85595189677
1329,211950.83605482738
1330,195538.58631435875
1331,234840.40124781808
1332,135572.0051249104
1333,101950.40149116275
1334,118283.74386998963
1335,144409.22529074256
1336,180415.07599674613
1337,143742.20721577274
1338,83326.10713423538
1339,232935.59078263017
1340,111847.94234516214
1341,155089.09802004517
1342,172446.2002808517
1343,234516.0394287799
1344,164260.54886948637
1345,186468.13258718714
1346,99132.72062897263
1347,250520.32374778975
1348,277815.52497716784
1349,203860.1441640125
1350,119987.65438744372
1351,274996.3356742443
1352,160160.65574949258
1353,115537.8179590018
1354,427472.98241193563
1355,249825.64240800476
1356,201718.19262645417
1357,109971.47736932995
1358,150530.35101333438
1359,169990.43618831763
1360,310221.1826816649
1361,207066.69780583977
1362,223060.24902444083
1363,132383.78678743806
1364,171142.83540865293
1365,152735.04857218417
